"vid_id","ad_view"
"VID_1054",1105
"VID_18629",1070
"VID_13967",1358
"VID_19442",591
"VID_770",820
"VID_10315",1358
"VID_7417",1143
"VID_17788",3399
"VID_14591",469
"VID_1228",729
"VID_10153",1070
"VID_5667",1358
"VID_22775",3399
"VID_8353",3399
"VID_486",1026
"VID_17460",3399
"VID_5867",1700
"VID_15951",1311
"VID_14890",3399
"VID_7219",2645
"VID_20045",3399
"VID_11874",3399
"VID_1208",2972
"VID_4529",5256
"VID_6793",1508
"VID_18254",533
"VID_11155",1143
"VID_12257",3399
"VID_4207",787
"VID_23276",1508
"VID_18261",534
"VID_11536",1358
"VID_6429",491
"VID_9277",1358
"VID_517",1671
"VID_11291",11126
"VID_11265",1715
"VID_632",1691
"VID_13587",808
"VID_16439",3399
"VID_14888",1115
"VID_3207",1230
"VID_9352",3399
"VID_3286",522
"VID_19592",3399
"VID_15582",3399
"VID_15269",4884
"VID_5703",1736
"VID_22315",1358
"VID_14939",1143
"VID_18277",1508
"VID_1684",1707
"VID_14842",989
"VID_635",518
"VID_19621",1358
"VID_2006",3399
"VID_2427",3399
"VID_3232",873
"VID_17944",992
"VID_19507",1358
"VID_6745",3399
"VID_8446",3399
"VID_17593",2148
"VID_21611",5256
"VID_16242",1358
"VID_23409",1358
"VID_22950",3399
"VID_15401",784
"VID_7634",1311
"VID_4283",3399
"VID_20020",3399
"VID_13334",1988
"VID_17504",3399
"VID_22854",3086
"VID_4396",16001
"VID_7426",1700
"VID_1941",1957
"VID_22447",3399
"VID_13156",3399
"VID_6361",1062
"VID_1601",1358
"VID_5787",3065
"VID_15044",3399
"VID_18511",4479
"VID_17965",1358
"VID_20023",3399
"VID_20294",1586
"VID_4284",2972
"VID_6333",683
"VID_4459",5256
"VID_7896",3399
"VID_14003",1691
"VID_22518",3399
"VID_12272",3536
"VID_1002",1180
"VID_2801",1143
"VID_85",700
"VID_17535",406
"VID_16710",1182
"VID_7899",235
"VID_3336",1101
"VID_966",1358
"VID_15920",1230
"VID_9048",1191
"VID_10819",3399
"VID_9004",1358
